Title,Question,Answer,Type
Mất răng,Ai có nguy cơ mất răng cao?,"Những người có nguy cơ mất răng cao bao gồm người mắc các bệnh lý như tiểu đường, bệnh tim, hen suyễn, bệnh phổi, vấn đề về gan, viêm khớp dạng thấp.",Hỏi về bệnh
Viêm Tai Giữa,"Tôi đang bị đau họng, ho và nghẹt mũi, kèm theo đau tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tai Giữa.,Hỏi về triệu chứng
Hiếm Muộn,Tôi đang cảm thấy đau khi quan hệ tình dục và khí hư bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hiếm Muộn.,Hỏi về triệu chứng
Phì Đại Tuyến Vú,Tôi đang cảm thấy ngực lớn hơn bình thường rất nhiều và da vùng ngực bị rạn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phì Đại Tuyến Vú.,Hỏi về triệu chứng
Bệnh Gout Cấp Tính,"Tôi đang gặp tình trạng đau nhức khớp háng, khó khăn khi vận động. Cơn đau khiến tôi khó khăn khi leo cầu thang. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout Cấp Tính.,Hỏi về triệu chứng
Thiếu Máu Não,"Tôi hay bị suy nhược cơ thể một bên, mất cảm giác và khó khăn trong việc giữ thăng bằng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Thiếu Máu Não.,Hỏi về triệu chứng
Dại,Khi bị chó cắn phải làm gì?,"Khi bị chó cắn, điều đầu tiên bạn nên làm là rửa vết thương bằng xà phòng dưới vòi nước sạch ngay lập tức. Chỗ vết cắn, trầy xước hãy làm sạch hoàn toàn với cồn70% rượu/ethanol hoặc povidone-iodine (nếu có).",Hỏi về bệnh
Sản Giật,Tôi đang cảm thấy cần xét nghiệm máu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Đau Thắt Ngực,"Tôi hay bị đau thắt ngực khi hoạt động gắng sức, nhưng giảm khi dùng thuốc giãn mạch. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Thắt Ngực.,Hỏi về triệu chứng
Viêm Đường Hô Hấp Dưới,Tôi đang cảm thấy viêm đường hô hấp dưới do khói bụi do ô nhiễm môi trường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Đường Hô Hấp Dưới.,Hỏi về triệu chứng
Đứt dây chằng,Cách điều trị bệnh Đứt dây chằng là gì?,"Phương pháp điều trị: Tùy vào mức độ của chấn thương, có thể áp dụng các phương pháp như: trị liệu RICE (Nghỉ ngơi, Chườm đá, Băng ép, Nâng cao); phương pháp phẫu thuật nội soi tái tạo dây chằng; bài tập vật lý trị liệu để phục hồi chức năng của dây chằng và khớp.",Hỏi về bệnh
Rối Loạn Giấc Ngủ,Tôi bị mộng du và có những hành vi lạ khi ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Giấc Ngủ.,Hỏi về triệu chứng
Viêm cầu thận,Bệnh Viêm cầu thận là gì?,Viêm cầu thận là tình trạng viêm xảy ra ở cầu thận bao gồm viêm ở các tiểu cầu thận và các mạch máu trong thận.,Hỏi về bệnh
Ung thư cổ tử cung,Nguyên nhân gây Ung thư cổ tử cung là gì?,"Khoảng 99.7% trường hợp ung thư cổ tử cung đều có sự hiện diện của virus HPV (Human Papilloma Virus). Do đó, virus HPV được coi là yếu tố nguy cơ cao nhất dẫn đến việc mắc bệnh lý này ở nữ giới.",Hỏi về bệnh
Giun kim,Biến chứng của bệnh Giun kim là gì?,"Các biến chứng của bệnh Giun kim gồm nhiễm trùng đường tiết niệu, viêm âm đạo, viêm nội mạc tử cung, các vấn đề về đường tiêu hoá và bụng, suy dinh dưỡng ở trẻ em.",Hỏi về bệnh
Xơ gan do rượu,Người bệnh xơ gan do rượu có thể phục hồi không?,"Khi đã mắc xơ gan do rượu, các mô tế bào gan của người bệnh không thể khôi phục lại như ban đầu. Tuy nhiên, nếu được kiểm soát tốt, người bệnh xơ gan do rượu có thể tận hưởng cuộc sống như người bình thường.",Hỏi về bệnh
Viêm Bao Hoạt Dịch Khớp Háng,"Tôi hiện đang có các triệu chứng như đau nhức, sưng to và đau nhức nhiều ở khớp háng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Khớp Háng.,Hỏi về triệu chứng
Thiếu máu não,Nguyên nhân của bệnh Thiếu máu não là gì?,"Có 3 nhóm nguyên nhân thiếu máu não chủ yếu bao gồm: Thiếu máu lên não do huyết khối, Thiếu máu lên não do thuyên tắc, Thiếu máu lên não huyết động. Ngoài ra, thói quen sống không lành mạnh như lạm dụng thuốc lá, rượu bia, chất kích thích, ít vận động, lười tập thể dục, thường xuyên ăn uống thực phẩm nhiều dầu mỡ, chất béo, ít chất xơ cũng là nguyên nhân dẫn đến bệnh thiếu máu não.",Hỏi về bệnh
Viêm amidan có mủ,Viêm amidan có mủ là gì?,"Viêm amidan có mủ là tình trạng tuyến amidan bị viêm nhiễm, hoại tử, có thể cấp tính hoặc mạn tính. Viêm amidan có mủ đặc trưng với hiện tượng khối mủ màu trắng, có mùi hôi hình thành tại khoang miệng, trong các hốc, ngăn, của amidan.",Hỏi về bệnh
Polyp Trực Tràng,Tôi mong muốn tìm được phương pháp điều trị hiệu quả để cải thiện sức khỏe của mình. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Trực Tràng.,Hỏi về triệu chứng
Nhồi máu cơ tim thất phải,Nhồi máu cơ tim thất phải là gì?,"Nhồi máu cơ tim thất phải còn gọi là nhồi máu cơ tim cấp thất phải, xảy ra khi lưu lượng máu đến một phần của tim giảm hoặc ngừng hoàn toàn, gây ra những tổn thương không thể phục hồi cho cơ tim.",Hỏi về bệnh
Viêm Bao Hoạt Dịch Cổ Tay,Tôi hiện đang có các triệu chứng như viêm bao hoạt dịch cổ tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bao Hoạt Dịch Cổ Tay.,Hỏi về triệu chứng
Hở van 2 lá,Hở van2 lá là gì?,"Hở van2 lá là tình trạng2 lá van đóng không kín, làm dòng máu trào ngược từ thất trái về nhĩ trái khi tim co bóp.",Hỏi về bệnh
Bệnh Tay Chân Miệng,Tôi hay bị sốt cao không hạ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tay Chân Miệng.,Hỏi về triệu chứng
Suy Buồng Trứng Sớm,Tôi hiện đang có các triệu chứng như khó thụ thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Buồng Trứng Sớm.,Hỏi về triệu chứng
Giun xoắn,Nguyên nhân gây bệnh Giun xoắn là gì?,"Nguyên nhân gây bệnh Giun xoắn là do ăn thịt động vật, nhất là thịt heo còn sống, chưa nấu chín, có chứa ấu trùng giun xoắn.",Hỏi về bệnh
Hội chứng Kallman,Cách phòng ngừa hội chứng Kallmann là gì?,"Cách phòng ngừa hội chứng Kallmann là xác định có hay không tình trạng bệnh ở người thân, cha mẹ, anh em, và tuân thủ theo những lời khuyên của bác sĩ như khám bệnh định kỳ, ngưng hút thuốc lá, uống rượu, tập thể thao, ngăn stress, bổ sung kẽm.",Hỏi về bệnh
Xuất tinh sớm,Biến chứng của Xuất tinh sớm là gì?,"Xuất tinh sớm nếu không được điều trị sớm có thể gây nên tâm lý mệt mỏi, chán chường và né tránh chuyện ân ái, khả năng sinh sản giảm sút và nhiều biến chứng nguy hiểm có thể xảy đến như rối loạn cương dương, liệt dương, vô sinh.",Hỏi về bệnh
Rò Luân Nhĩ,"Tôi đang cảm thấy ngứa, có dịch mủ chảy ra từ một lỗ nhỏ ở tai và cạnh lỗ nhỏ có thể sờ thấy một cục nhỏ như đầu ngón tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Luân Nhĩ.,Hỏi về triệu chứng
Vảy nến,Cách phòng ngừa bệnh Vảy nến là gì?,"Cách phòng ngừa bệnh Vảy nến bao gồm tăng cường sức đề kháng, hạn chế các bệnh nhiễm trùng, chấn thương; tránh ánh nắng mặt trời, vệ sinh da sạch sẽ, không uống rượu bia, không hút thuốc lá, hạn chế ăn thực phẩm béo, nhiều dầu mỡ, tăng cường bổ sung thức ăn chứa acid folic và omega3.",Hỏi về bệnh
Viêm Đại Tràng,"Tôi bị tiêu chảy mãn tính, đầy bụng đau bụng, sụt cân, nôn ói, mất nước. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đại Tràng.,Hỏi về triệu chứng
Vô Sinh Hiếm Muộn,Tôi đang cảm thấy giảm ham muốn tình dục và rối loạn cương dương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Vô Sinh Hiếm Muộn.,Hỏi về triệu chứng
Tắc Ống Dẫn Tinh,Tôi muốn tìm hiểu về cách phòng ngừa tắc ống dẫn tinh. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tắc Ống Dẫn Tinh.,Hỏi về triệu chứng
Tinh hoàn lạc chỗ,Có phương pháp phẫu thuật nào để điều trị bệnh Tinh hoàn lạc chỗ?,"Phẫu thuật điều trị tinh hoàn lạc chỗ sẽ được bác sĩ chỉ định khi người bệnh điều trị nội khoa không có kết quả. Nguyên tắc phẫu thuật tinh hoàn lạc chỗ là đưa tinh hoàn ra ngoài khỏi ống phúc tinh mạc và thắt ống phúc tinh mạc, sau đó phẫu tích, bóc tách và kéo dài cuống tinh hoàn nhằm cố gắng hạ tinh hoàn xuống tới bìu.",Hỏi về bệnh
Viêm tai giữa ứ dịch,Dấu hiệu của Viêm tai giữa ứ dịch là gì?,"Những thay đổi khác nhau cũng có thể xảy ra đối với màng nhĩ (TM) bao gồm màng nhĩ có màu hổ phách hoặc màu xám, co rút nhẹ đến nặng… Khi ứ dịch hòm nhĩ, màng nhĩ có thể không di động khi làm các bài kiểm tra và có thể nhìn thấy mức dịch khí hoặc bọt khí qua màng nhĩ.",Hỏi về bệnh
Bệnh Parkinson,Tôi bị rối loạn giấc ngủ và thường xuyên mất ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Parkinson.,Hỏi về triệu chứng
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi đang cảm thấy hụt hơi, khó thở khi leo cầu thang và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2.,Hỏi về triệu chứng
Bệnh Thần Kinh,Tôi bị giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Bệnh Thần Kinh.,Hỏi về triệu chứng
Chuyển Dạ Kéo Dài,"Tôi hiện đang có các triệu chứng như tử cung mềm, không giãn hoàn toàn giữa các cơn co thắt và kiệt sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Kéo Dài.,Hỏi về triệu chứng
Bệnh Viêm Họng Cấp,"Tôi hiện đang có các triệu chứng như sốt cao, ho, sổ mũi, viêm kết mạc và họng sưng đỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Họng Cấp.,Hỏi về triệu chứng
Chóng Mặt Khi Nằm Xuống Giường,Tôi đang cảm thấy buồn nôn và chóng mặt khi nằm xuống. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Chóng Mặt Khi Nằm Xuống Giường.,Hỏi về triệu chứng
Viêm mũi dị ứng,Triệu chứng của bệnh Viêm mũi dị ứng là gì?,"Triệu chứng của bệnh viêm mũi dị ứng được chia thành 2 nhóm: Triệu chứng bệnh theo chu kỳ và triệu chứng bệnh không theo chu kỳ. Các triệu chứng có thể bao gồm: ngứa mũi, hắt hơi liên tục, đỏ mắt, ngứa mắt, chảy nước mắt, chảy nước mũi nhiều, dịch nhầy trong, rát bỏng ở kết mạc, vòm họng, uể oải, mệt mỏi, nặng đầu.",Hỏi về bệnh
Viêm amidan quá phát,Độ 0 của viêm amidan quá phát là gì?,Độ 0: Amidan nằm hoàn toàn trong hố amidan.,Hỏi về bệnh
Đau Nhức Hốc Mắt,Tôi hay bị đau mắt khi ra ngoài trời nắng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nhức Hốc Mắt.,Hỏi về triệu chứng
Bệnh Sán Lá Gan,Tôi đang sốt và ớn lạnh kèm theo đau bụng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Sán Lá Gan.,Hỏi về triệu chứng
Viêm Thanh Quản,"Tôi cảm thấy mất giọng, khó nuốt, sốt và đau tai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Thanh Quản.,Hỏi về triệu chứng
Xuất huyết tiêu hóa,Triệu chứng của Xuất huyết tiêu hóa là gì?,"Các triệu chứng của xuất huyết tiêu hóa bao gồm phân lẫn máu, phân sẫm màu, lau giấy có dính máu, nôn ra máu, xanh xao, chóng mặt, mệt mỏi, đau ngực, đau bụng, vã mồ hôi, chân tay yếu, tụt huyết áp, ngất xỉu nếu xuất huyết trầm trọng.",Hỏi về bệnh
Mụn cóc,Triệu chứng của Mụn cóc là gì?,"Mụn cóc giống như một nốt sần sùi màu da hoặc xám trắng. Hình dạng chúng đôi khi trông giống súp lơ nhiều nhú, có một số loại thì phẳng. Mụn cóc có thể không gây đau, hoặc đau nhiều khi đi lại, tì đè.",Hỏi về bệnh
Tai biến sản khoa,Bệnh Tai biến sản khoa là gì?,"Tai biến sản khoa (biến chứng thai kỳ) là những mối đe dọa lớn đến sức khỏe và cuộc sống của sản phụ cũng như thai nhi. Tai biến sản khoa đặc biệt nguy hiểm, có thể xuất hiện ở bất kỳ giai đoạn nào trong thai kỳ mà không tiên lượng trước được.",Hỏi về bệnh
Hội Chứng Mông Chết,Tôi đang gặp tình trạng đau mông kèm theo tê bì chân tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hội Chứng Mông Chết.,Hỏi về triệu chứng
Xơ Gan Cổ Trướng,"Tôi hay bị phù tay, phù chân và đỏ lòng bàn tay, bàn chân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Xơ Gan Cổ Trướng.,Hỏi về triệu chứng
Nang vú,Chuẩn bị thông tin gì khi khám bệnh Nang vú?,"Thông tin về triệu chứng, tiền căn bệnh lý, tình trạng chu kỳ kinh nguyệt và các thông tin khác như mô tả tất cả các triệu chứng của bạn, thông tin về căng thẳng/stress hoặc những thay đổi gần đây trong cuộc sống",Hỏi về bệnh
Đau mắt đỏ,Triệu chứng của bệnh Đau mắt đỏ là gì?,"Triệu chứng đau mắt đỏ thường gặp là: Đỏ mắt, Ngứa hoặc cộm ở mắt, Tiết nhiều dịch ở mắt, Nhạy cảm với ánh sáng, Đóng màng, ghèn sau khi thức dậy, Chảy nước mắt.",Hỏi về bệnh
Viêm cơ tim,Cách điều trị của Viêm cơ tim là gì?,Việc điều trị viêm cơ tim sẽ phụ thuộc vào triệu chứng và nguyên nhân gây ra bệnh. Phương pháp điều trị phổ biến hiện nay vẫn là điều trị triệu chứng bằng thuốc hoặc liệu pháp hỗ trợ chức năng tim.,Hỏi về bệnh
Viêm Họng Xuất Huyết,"Tôi đang cảm thấy đau nhói lên tai khi nói, ho hoặc nuốt hoặc cảm giác đau rát, vướng víu cổ họng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Họng Xuất Huyết.,Hỏi về triệu chứng
