Title,Question,Answer,Type
Xơ vữa động mạch vành,Làm thế nào để chẩn đoán Xơ vữa động mạch vành?,"Để chẩn đoán Xơ vữa động mạch vành, bác sĩ sẽ tìm hiểu về tiền sử gia đình và bệnh sử cá nhân, thăm khám toàn diện, làm xét nghiệm máu, siêu âm tim, đo điện tâm đồ, trắc nghiệm gắng sức, chụp MSCT mạch vành hoặc chụp mạch vành bằng thông tim.",Hỏi về bệnh
Đau Tinh Hoàn Bên Trái,Tần suất đi tiểu của tôi thay đổi và tôi bị đau tinh hoàn trái. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Tinh Hoàn Bên Trái.,Hỏi về triệu chứng
Giun Xoắn,"Tôi đang bị đau bụng, tiêu chảy và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giun Xoắn.,Hỏi về triệu chứng
Đái tháo nhạt,Cách phòng ngừa bệnh Đái tháo nhạt là gì?,"Cách phòng ngừa bệnh Đái tháo nhạt bao gồm khám sức khỏe định kỳ, kiểm soát và phát hiện các điểm bất thường trong nước tiểu, đến bác sĩ ngay nếu nhận thấy khát nước nhiều hơn ngày thường và đi tiểu nhiều lần.",Hỏi về bệnh
Tăng huyết áp,Cách phòng ngừa bệnh Tăng huyết áp là gì?,"Để phòng ngừa tăng huyết áp mọi người nên thực hiện lối sống tốt cho sức khỏe từ sớm, chế độ ăn lành mạnh, ít chất béo; ăn nhiều trái cây, rau, củ, quả, hạt và các sản phẩm từ sữa ít béo, ăn cá, thịt gia cầm loại bỏ da…, giảm lượng muối ăn vào, giảm ăn thịt mỡ, thức ăn đóng hộp, thức ăn nhanh, tập thể dục ít nhất 30 phút mỗi ngày vào hầu hết các ngày trong tuần,...",Hỏi về bệnh
Bệnh Viêm Cơ Tim,"Tôi có triệu chứng sốc tim, mạch đập nhanh nhỏ và da tái. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Viêm Cơ Tim.,Hỏi về triệu chứng
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi hay bị tiểu buốt, tiểu rắt, đau lưng, mệt mỏi, sụt cân và đau khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Mạn Tính.,Hỏi về triệu chứng
Hẹp Mạch Vành,Tôi bị đau ngực dữ dội và cảm thấy buồn nôn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Mạch Vành.,Hỏi về triệu chứng
Phù Mạch Bạch Huyết Cánh Tay,Tôi hay bị sưng toàn bộ cánh tay và cảm thấy nặng nề. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Phù Mạch Bạch Huyết Cánh Tay.,Hỏi về triệu chứng
Hẹp Bao Quy Đầu,Tôi cảm thấy ngứa ngáy và khó chịu ở vùng bao quy đầu. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Hẹp Bao Quy Đầu.,Hỏi về triệu chứng
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hiện đang có các triệu chứng như ợ chua, ăn ít đã thấy no và đầy hơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Dạ Dày Giai Đoạn Cuối.,Hỏi về triệu chứng
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như sụt cân, đau lưng và táo bón. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Buồng Trứng Giai Đoạn 1.,Hỏi về triệu chứng
Đau Nhức Hốc Mắt,Tôi hay bị đau mắt khi đeo kính áp tròng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nhức Hốc Mắt.,Hỏi về triệu chứng
Hội chứng ruột kích thích,Cách phòng ngừa Hội chứng ruột kích thích là gì?,"Cách phòng tránh Hội chứng ruột kích thích tối ưu nhất hiện nay là bảo vệ sức khỏe tiêu hóa và phòng tránh tất cả các bệnh liên quan đến tiêu hóa, bằng cách ăn uống điều độ, hạn chế các thực phẩm cay nóng, dầu mỡ và các thực phẩm đóng hộp, chế biến sẵn.",Hỏi về bệnh
Viêm Amidan Mạn Tính,"Tôi hiện đang có các triệu chứng như viêm amidan lưỡi, nằm ở phần dưới của lưỡi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Amidan Mạn Tính.,Hỏi về triệu chứng
Mụn Trứng Cá Tuổi Dậy Thì,Tôi hiện đang có triệu chứng bít tắc lỗ chân lông và xuất hiện mụn nhọt ở vai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Trứng Cá Tuổi Dậy Thì.,Hỏi về triệu chứng
Viêm Bể Thận,"Tôi bị nhiễm trùng đường tiểu và sốt cao, đau hông lưng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bể Thận.,Hỏi về triệu chứng
Xuất Huyết Dạ Dày,Tôi bị viêm loét dạ dày tá tràng và hiện đang bị đau bụng vùng thượng vị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Dạ Dày.,Hỏi về triệu chứng
Viêm teo niêm mạc dạ dày,Cách điều trị của Viêm teo niêm mạc dạ dày là gì?,"Điều trị viêm teo dạ dày tùy theo nguyên nhân gây bệnh, cụ thể: do nhiễm vi khuẩn HP: tiêu diệt và loại bỏ vi khuẩn HP, do hệ thống miễn dịch: tiêm bổ sung hàm lượng vitamin B12 cho cơ thể.",Hỏi về bệnh
Nhồi máu não,Cách điều trị bệnh Nhồi máu não?,"Điều trị nhồi máu não bao gồm sử dụng thuốc aspirin, các thuốc chống ngưng tập tiểu cầu, thuốc hạ huyết áp, điều trị đái tháo đường, và điều trị tiêu huyết khối. Ngoài ra, chăm sóc bệnh nhân nhồi máu não cần lưu ý vệ sinh cá nhân, phòng ngừa lở loét da, phòng ngừa biến chứng về hô hấp.",Hỏi về bệnh
Không Có Tinh Trùng,Tôi thường xuyên tiếp xúc với hóa chất độc hại. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Không Có Tinh Trùng.,Hỏi về triệu chứng
Hẹp van hai lá,Chẩn đoán bệnh Hẹp van hai lá như thế nào?,"Để chẩn đoán chính xác tình trạng hẹp van hai lá, bác sĩ sẽ hỏi bệnh, thăm khám, dùng ống nghe để nghe tim, nghe phổi và tiến hành làm các xét nghiệm như siêu âm tim, siêu âm tim qua đường thực quản, điện tâm đồ, chụp X-quang ngực.",Hỏi về bệnh
Viêm Nội Mạc Tử Cung,"Tôi hay bị mệt mỏi, đau buốt ở đường tiết niệu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Nội Mạc Tử Cung.,Hỏi về triệu chứng
Lẹo Mắt,"Tôi cảm thấy chảy nước mắt, có vùng nhỏ màu vàng nhô trên mụt, và phù nề. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Lẹo Mắt.,Hỏi về triệu chứng
Buồng Trứng Đa Nang,"Tôi đang cảm thấy lo lắng, stress và khó kiểm soát cân nặng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Buồng Trứng Đa Nang.,Hỏi về triệu chứng
Trào Ngược Dạ Dày Thực Quản,Tôi đang cảm thấy khó chịu vì bị trào ngược dạ dày khi mang thai. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Trào Ngược Dạ Dày Thực Quản.,Hỏi về triệu chứng
Mô Vú Dày Đặc,Tôi hay lo lắng về nguy cơ ung thư vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mô Vú Dày Đặc.,Hỏi về triệu chứng
Viêm Họng Hạt,"Tôi đang cảm thấy viêm họng hạt do viêm mũi xoang mạn tính, viêm họng cấp tái phát nhiều lần, viêm amidan mạn tính hoặc các bệnh đường tiêu hóa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Họng Hạt.,Hỏi về triệu chứng
Mụn Cóc Ở Tay,Tôi làm nghề nấu ăn và da tay xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mụn Cóc Ở Tay.,Hỏi về triệu chứng
Rối loạn chức năng tình dục,Nguyên nhân của Rối loạn chức năng tình dục là gì?,"Rối loạn chức năng tình dục có thể do nhiều nguyên nhân, bao gồm: nguyên nhân về thể chất (bệnh đái tháo đường, bệnh tim mạch, huyết áp cao, mất cân bằng nội tiết tố...), nguyên nhân về tâm lý (căng thẳng, lo âu, trầm cảm...), nguyên nhân về dinh dưỡng (chế độ ăn uống không lành mạnh), nguyên nhân về lối sống sinh hoạt hằng ngày (lười tập luyện thể dục thể thao, thiếu ngủ...).",Hỏi về bệnh
Sưng bao quy đầu,Nguyên nhân của bệnh Sưng bao quy đầu là gì?,"Nguyên nhân của bệnh Sưng bao quy đầu bao gồm chấn thương, va chạm, quan hệ tình dục không an toàn, viêm bao quy đầu, phản ứng dị ứng, thắt nghẹt bao quy đầu, cương đau dương vật kéo dài.",Hỏi về bệnh
Não Úng Thủy,Tôi thấy khó khăn khi đi lại và mất kiểm soát bàng quang. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Não Úng Thủy.,Hỏi về triệu chứng
Viêm Khớp Cổ Tay,Tôi bị tê và nhức phía gan tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Khớp Cổ Tay.,Hỏi về triệu chứng
Viêm nội tâm mạc nhiễm khuẩn,Nguyên nhân nào dẫn đến viêm nội tâm mạc nhiễm khuẩn?,"Viêm nội tâm mạc nhiễm khuẩn là tình trạng nhiễm trùng ở các van tim, do vi khuẩn gây ra, xảy ra khi người bệnh bị nhiễm trùng ở một bộ phận khác của cơ thể hoặc vi khuẩn xâm nhập vào cơ thể qua da hoặc miệng, sau đó đi vào máu đến tim.",Hỏi về bệnh
Tăng Tiết Mồ Hôi,Tôi muốn tìm hiểu về cách phòng ngừa tăng tiết mồ hôi. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Tăng Tiết Mồ Hôi.,Hỏi về triệu chứng
Protein Niệu,Tôi lo lắng vì các triệu chứng của mình giống với bệnh thận mãn tính. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Protein Niệu.,Hỏi về triệu chứng
Bệnh Tim Bẩm Sinh Tím,Tôi hiện đang có các triệu chứng như con tôi hay bị ngất và đau ngực. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Tím.,Hỏi về triệu chứng
Ung Thư Da,Tôi hay bị chảy máu ở nốt ruồi. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Da.,Hỏi về triệu chứng
Viêm Bể Thận,Tôi bị nước tiểu có mùi tanh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Bể Thận.,Hỏi về triệu chứng
Bệnh Giác Mạc Hình Chóp,Tôi nhìn thấy các đốm đen hoặc vệt sáng bay trước mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Giác Mạc Hình Chóp.,Hỏi về triệu chứng
Bệnh Tự Miễn,"Tôi hay bị đau mỏi, sốt và khó khăn trong việc đi lại. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tự Miễn.,Hỏi về triệu chứng
Rối Loạn Kinh Nguyệt,Tôi đang cảm thấy đau bụng dữ dội trong kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Kinh Nguyệt.,Hỏi về triệu chứng
Viêm Da Dị Ứng,Tôi hay bị xuất hiện các mảng da tối màu hoặc có màu đỏ/ nâu xám. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Da Dị Ứng.,Hỏi về triệu chứng
Suy Tim,Tôi đang cảm thấy phù chân nặng hơn vào cuối ngày. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim.,Hỏi về triệu chứng
Bệnh Cơ Tim Giãn Nở,"Tôi đang cảm thấy khó thở, hồi hộp và đánh trống ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Cơ Tim Giãn Nở.,Hỏi về triệu chứng
Ung Thư Cổ Tử Cung,Tôi đang cảm thấy khó chịu khi đi tiểu và có dịch tiết âm đạo bất thường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Cổ Tử Cung.,Hỏi về triệu chứng
Bàn Chân Đái Tháo Đường,"Tôi thấy da bàn chân mỏng, dễ bị tổn thương và có vết loét. Tôi có thể đang bị bệnh gì?",Bạn có thể đang bị bệnh Bàn Chân Đái Tháo Đường.,Hỏi về triệu chứng
Đau Đầu Migraine,Tôi đang cảm thấy đau nửa đầu và muốn biết yếu tố nguy cơ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Đầu Migraine.,Hỏi về triệu chứng
Block nhĩ thất,Block nhĩ thất độ 1 có cần điều trị không?,"Block nhĩ thất độ 1 thường không cần điều trị, nhưng bệnh nhân cần theo dõi mạch và thăm khám sức khỏe tim mạch định kỳ.",Hỏi về bệnh
Bệnh Xốp Xơ Tai,Tôi cảm thấy như có màng nhĩ che phủ tai và nghe mọi thứ như tiếng vọng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Xốp Xơ Tai.,Hỏi về triệu chứng
Liệt Mặt,"Tôi hay bị khó khép miệng, nhạy cảm với âm thanh, và rối loạn nhai nuốt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Liệt Mặt.,Hỏi về triệu chứng
Thận đa nang,Khi nào nên đi khám bệnh Thận đa nang?,"Nếu nhận thấy sự phát triển của một số dấu hiệu và triệu chứng của bệnh thận đa nang, hãy đi khám. Nếu bạn có người thân như cha mẹ, anh chị em hoặc con cái mắc bệnh thận đa nang, hãy thực hiện việc tầm soát chứng rối loạn này.",Hỏi về bệnh
Rối Loạn Giọng Nói,Tôi bị trào ngược dạ dày thực quản. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Giọng Nói.,Hỏi về triệu chứng
Nấm Ống Tai Ngoài,Tôi đang cảm thấy tai bị sưng và nóng rát. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Nấm Ống Tai Ngoài.,Hỏi về triệu chứng
Xơ Vữa Động Mạch,Tôi bị xơ vữa động mạch và hiện đang bị tắc nghẽn động mạch. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xơ Vữa Động Mạch.,Hỏi về triệu chứng
Túi Thừa Niệu Đạo,Tôi đang cảm thấy khó chịu vì có khối u gần niệu đạo. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Túi Thừa Niệu Đạo.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 3,"Tôi có khối u vú hay da vú sưng đỏ, nóng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 3.,Hỏi về triệu chứng
Viêm Đường Tiết Niệu,"Tôi hiện đang có các triệu chứng như sỏi đường tiết niệu, bàng quang thần kinh, hẹp niệu quản, có thai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Đường Tiết Niệu.,Hỏi về triệu chứng
Mắt lé,Nguyên nhân gây ra Mắt lé là gì?,"Nguyên nhân gây ra mắt lé bao gồm tật khúc xạ, bẩm sinh, di truyền, não úng thủy, tổn thương dây thần kinh sọ não. Tật khúc xạ như cận thị, viễn thị, loạn thị là nguyên nhân chính gây lé mắt.",Hỏi về bệnh
Viêm cột sống dính khớp,Nguyên nhân gây ra bệnh Viêm cột sống dính khớp là gì?,"Hiện nay, nguyên nhân dẫn đến bệnh viêm cột sống dính khớp vẫn còn là ẩn số trong giới y học. Tuy nhiên, các bác sĩ cũng cho rằng những yếu tố dưới đây sẽ góp phần dẫn đến căn bệnh tự miễn này, bao gồm: giới tính, tuổi tác, bệnh nền và yếu tố kháng nguyên hòa hợp mô HLA-B27.",Hỏi về bệnh
Thoát vị đĩa đệm,Cách phòng ngừa của bệnh Thoát vị đĩa đệm là gì?,"Bệnh hoàn toàn có thể phòng tránh được nếu áp dụng các biện pháp sau: Tập luyện thể dục thể thao điều độ, tặng cường sự dẻo dai cho xương khớp, duy trì chỉ số cân nặng cơ thể ở mức hợp lý, không mang, khuân vác đồ vật quá nặng để bảo vệ cột sống, có chế độ ăn uống khoa học, bổ sung canxi, vitamin D cùng các chất dinh dưỡng giúp nuôi khớp khỏe mạnh.",Hỏi về bệnh
