Title,Question,Answer,Type
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi đang bị tiểu ra máu, đau khi xuất tinh, sốt và ớn lạnh. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Tuyến Tiền Liệt Mạn Tính.,Hỏi về triệu chứng
Cận thị,Biến chứng của Cận thị là gì?,"Biến chứng của Cận thị bao gồm giảm chất lượng cuộc sống, mỏi mắt, gây nguy hiểm cho bản thân và mọi người, các vấn đề về mắt khác như bong võng mạc, tăng nhãn áp, đục thủy tinh thể.",Hỏi về bệnh lý
Bụi Phổi,"Tôi hiện đang ho ra máu, kèm theo đau nhức ở vùng ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bụi Phổi.,Hỏi về triệu chứng
Gan Nhiễm Mỡ Độ 2,"Tôi đang cảm thấy mệt mỏi, chán ăn và khó tập trung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Gan Nhiễm Mỡ Độ 2.,Hỏi về triệu chứng
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,Tôi hiện đang có các triệu chứng như chảy máu núm vú và xuất hiện khối u vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ.,Hỏi về triệu chứng
Xơ gan mất bù,Triệu chứng của xơ gan mất bù là gì?,"Triệu chứng của xơ gan mất bù bao gồm vàng da, mệt mỏi, sút cân, dễ chảy máu và bầm tím, cổ trướng, sưng chân do phù giữ nước, lú lẫn, nói lắp hoặc buồn ngủ, buồn nôn, chán ăn, lòng bàn tay đỏ, tinh hoàn bị thu nhỏ, ngứa ngáy bất thường, giãn tĩnh mạch.",Hỏi về bệnh lý
Dính bao quy đầu,Bao lâu cần điều trị bệnh Dính bao quy đầu?,Thời gian điều trị bệnh dính bao quy đầu tùy thuộc vào tình trạng của người bệnh và phương pháp điều trị.,Hỏi về bệnh lý
Tim Đập Nhanh,Tôi bị hội chứng mạch vành cấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tim Đập Nhanh.,Hỏi về triệu chứng
Viêm Kết Mạc,Tôi hay bị tiết nhiều dịch ở mắt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Kết Mạc.,Hỏi về triệu chứng
Khó nuốt,Làm thế nào để chẩn đoán bệnh khó nuốt?,"Để xác định bệnh khó nuốt, bác sĩ sẽ hỏi về các triệu chứng, kiểm tra sức khỏe tổng quát, yêu cầu làm các xét nghiệm như chụp X-quang thực quản, nội soi thanh quản, nội soi đường tiêu hóa trên.",Hỏi về bệnh lý
Không có tinh trùng,Không có tinh trùng không do tắc nghẽn là gì?,"Không có tinh trùng không do tắc nghẽn là do các bệnh lý ở vùng dưới đồi – tuyến yên, vấn đề về di truyền, nguyên nhân từ tinh hoàn.",Hỏi về bệnh lý
Ung Thư Phổi,"Tôi hay bị ho ra máu, đau ngực trầm trọng khi ho và sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Phổi.,Hỏi về triệu chứng
Mụn Trứng Cá Ở Cằm,"Tôi hiện đang có triệu chứng mụn viêm sưng tấy ở cằm, kèm theo đau nhức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Mụn Trứng Cá Ở Cằm.,Hỏi về triệu chứng
Bệnh Ho,"Tôi hay bị ho, kèm theo sốt, chảy nước mắt và mệt mỏi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Ho.,Hỏi về triệu chứng
Giãn dây chằng,Phương pháp chẩn đoán Giãn dây chằng là gì?,"Phương pháp chẩn đoán giãn dây chằng bao gồm: Thăm khám lâm sàng, chụp X-quang, siêu âm khớp, chụp cắt lớp vi tính (CT) hoặc chụp cộng hưởng từ (MRI)...",Hỏi về bệnh lý
Giun đũa,Dấu hiệu của bệnh Giun đũa ở phổi là gì?,"Người bệnh có thể gặp các dấu hiệu và triệu chứng tương tự như bệnh hen suyễn hoặc viêm phổi như: ho dai dẳng, khó thở, thở gấp, thở khò khè…",Hỏi về bệnh lý
Sỏi Tiết Niệu,Tôi đang cảm thấy đau bụng và ấn đau vùng hông lưng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sỏi Tiết Niệu.,Hỏi về triệu chứng
Tinh Hoàn Ẩn,Con trai tôi bị tinh hoàn ẩn và tôi lo lắng về nguy cơ ung thư. Nó có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Suy Tim Giai Đoạn Cuối,Tôi đang cảm thấy rung nhĩ. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Suy Tim Giai Đoạn Cuối.,Hỏi về triệu chứng
Tiểu buốt,Tiểu buốt là gì?,"Tiểu buốt là một thuật ngữ dùng để mô tả cảm giác nóng rát, nhói đau mỗi khi đi tiểu, gây nhiều phiền toái cho người bệnh.",Hỏi về bệnh lý
Sốt rét,Dấu hiệu của Sốt rét thông thường là gì?,"Người bệnh sốt rét có những dấu hiệu thường gặp như sốt, ớn lạnh, đau đầu, đau bụng, mệt mỏi, thở nhanh, nhịp tim nhanh, ho, mệt mỏi, đau cơ khớp, tiêu chảy.",Hỏi về bệnh lý
Não Úng Thủy,Tôi bị tiểu không kiểm soát và mất trí nhớ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Não Úng Thủy.,Hỏi về triệu chứng
Ung Thư Đại Tràng Giai Đoạn 0,"Tôi hay bị táo bón, tiêu chảy và phân có máu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Đại Tràng Giai Đoạn 0.,Hỏi về triệu chứng
Cúm A H5N1,"Tôi bị khó thở, thở gấp và cảm thấy tức ngực. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Cúm A H5N1.,Hỏi về triệu chứng
U sọ hầu,Biến chứng của U sọ hầu là gì?,"Các biến chứng của căn bệnh này có thể ảnh hưởng nghiêm trọng đến sức khỏe, bao gồm rối loạn chức năng nội tiết tố, khiếm khuyết thị giác, não úng thủy...",Hỏi về bệnh lý
Suy tuỵ,Triệu chứng của Suy tuỵ là gì?,"Những người bị suy tuỵ đặc biệt gặp khó khăn trong việc hấp thụ chất béo từ thực phẩm. Do đó, người bệnh thường nhận thấy các triệu chứng rối loạn tiêu hóa khó chịu như: Đau bụng, Đầy hơi, Chướng bụng, Táo bón, Tiêu chảy, Phân có lẫn chất béo: phân nhạt màu, nhờn, có mùi hôi…, Giảm cân không rõ nguyên nhân hoặc cơ thể chậm phát triển (ở trẻ sơ sinh và trẻ nhỏ).",Hỏi về bệnh lý
Mụn,Triệu chứng của Mụn là gì?,"Mụn có nhiều loại, tùy vào nguyên nhân gây mụn sẽ có những biểu hiện khác nhau. Dựa trên nguyên nhân và các triệu chứng, mụn được chia thành nhiều loại bao gồm: mụn trứng cá, mụn ẩn, mụn đầu đen, mụn bọc, mụn cóc…",Hỏi về bệnh lý
Đĩa Đệm Mất Nước,"Tôi đang cảm thấy đau nhói vùng cột sống cổ, lan lên vai và cánh tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đĩa Đệm Mất Nước.,Hỏi về triệu chứng
Sỏi mật,Sỏi mật là gì?,"Sỏi mật là những viên sỏi được hình thành trong túi mật hoặc ống mật, có kích thước từ hạt cát cho đến quả bóng bàn.",Hỏi về bệnh lý
Giun Xoắn,"Tôi bị đau bụng, buồn nôn và nôn mửa. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Giun Xoắn.,Hỏi về triệu chứng
Đái Tháo Đường,"Tôi bị sụt cân đột ngột, thường xuyên buồn nôn và nôn. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đái Tháo Đường.,Hỏi về triệu chứng
Trào ngược dạ dày nghẹn cổ họng,Cách điều trị Trào ngược dạ dày nghẹn cổ họng là gì?,"Đối với tình trạng trào ngược dạ dày nghẹn ở cổ họng, bác sĩ sẽ chỉ định phương pháp điều trị phù hợp tùy vào mức độ nghiêm trọng và tổn thương ở thực quản, chẳng hạn như uống thuốc, thay đổi lối sống hoặc can thiệp phẫu thuật.",Hỏi về bệnh lý
U tuyến nước bọt dưới hàm,Triệu chứng của u tuyến nước bọt dưới hàm là gì?,"Hầu hết các khối u tuyến nước bọt lành tính và ác tính biểu hiện dưới dạng một khối không đau. Tuy nhiên, các khối u ác tính có thể xâm lấn các dây thần kinh và gây ra các triệu chứng sau: Đau cục bộ hoặc vùng; Tê bì, mất cảm giác; Mất chức năng vận động.",Hỏi về bệnh lý
Ung thư não,Triệu chứng của Ung thư não là gì?,"Triệu chứng của ung thư não có thể bao gồm tăng áp lực nội sọ, đau đầu, nôn, phù gai thị, động kinh, co giật, mất khứu giác, ảo thính, ảo thị, rối loạn ngôn ngữ, giảm trí nhớ, giảm thị lực…",Hỏi về bệnh lý
Còi Xương,"Tôi đang cảm thấy mệt mỏi, hay bị đau nhức xương và chậm biết bò. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Còi Xương.,Hỏi về triệu chứng
Đái Tháo Đường,"Gần đây tôi thường xuyên cảm thấy mệt mỏi, nhìn mờ và hay bị nhiễm trùng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đái Tháo Đường.,Hỏi về triệu chứng
Nhiễm Vi Khuẩn Salmonella,Tôi đang cảm thấy mệt mỏi và chán ăn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Nhiễm Vi Khuẩn Salmonella.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn 0,"Tôi bị tiết dịch núm vú có màu vàng, da vú sần sùi, núm vú bị tụt vào trong. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 0.,Hỏi về triệu chứng
Thừa Estrogen,Tôi bị kinh nguyệt không đều và tăng những triệu chứng của hội chứng tiền kinh nguyệt. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Thừa Estrogen.,Hỏi về triệu chứng
Thoát vị khe hoành,Thoát vị khe hoành là gì?,"Thoát vị khe hoành là tình trạng một phần dạ dày chui lên lồng ngực, xảy ra khi dạ dày chui qua lỗ trên cơ hoành xuống bụng.",Hỏi về bệnh lý
Núm vú bị khô,Cách điều trị Núm vú bị khô?,"Cách điều trị núm vú bị khô bao gồm sử dụng kem bôi, thay đổi chế độ sinh hoạt, và điều trị nguyên nhân gây bệnh.",Hỏi về bệnh lý
Viêm mũi dị ứng thời tiết,Biến chứng của viêm mũi dị ứng thời tiết là gì?,"Nếu không được điều trị sớm, các biến chứng của viêm mũi dị ứng theo mùa có thể bội nhiễm gây biến chứng viêm tai giữa, viêm màng não… đe dọa tính mạng.",Hỏi về bệnh lý
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi hay bị khó chịu với nhịp tim, tim bỏ nhịp và tăng thêm nhịp mà không rõ nguyên nhân. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhồi Máu Cơ Tim Không ST Chênh Lên.,Hỏi về triệu chứng
Mụn Cám,Tôi uống ít nước và da tôi xuất hiện nhiều mụn nhỏ li ti. Tôi có thể đang bị bệnh gì?,Bạn có thể đang bị bệnh Mụn Cám.,Hỏi về triệu chứng
Bệnh Tự Miễn,"Tôi hiện đang có các triệu chứng như sốt, đau mỏi và sưng nóng khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Tự Miễn.,Hỏi về triệu chứng
Nang giả tụy,Nang giả tụy khác với nang tụy thật ở điểm nào?,Nang giả tụy khác với nang tụy thật ở chỗ không có lớp tế bào biểu mô trong thành nang.,Hỏi về bệnh lý
Bệnh động mạch cảnh,Phương pháp chẩn đoán Bệnh động mạch cảnh là gì?,"Siêu âm động mạch cảnh (tiêu chuẩn hoặc Doppler), Chụp mạch cộng hưởng từ (MRA), Chụp mạch cắt lớp vi tính (CTA), Chụp động mạch não (chụp động mạch cảnh).",Hỏi về bệnh lý
Sán lá phổi,Làm thế nào để điều trị bệnh Sán lá phổi?,"Điều trị bệnh Sán lá phổi bằng thuốc Praziquantel hoặc Triclabendazole. Ngoài ra, có thể cần điều trị di chứng bằng phẫu thuật.",Hỏi về bệnh lý
Suy tim,Làm thế nào để chẩn đoán suy tim?,"Để chẩn đoán suy tim, bác sĩ sẽ hỏi bệnh, khám lâm sàng, kết hợp các phương pháp cận lâm sàng như điện tâm đồ ECG, X-quang tim phổi, siêu âm tim qua thành ngực, Holter điện tâm đồ 24 giờ,...",Hỏi về bệnh lý
Polyp Trực Tràng,Tôi muốn chia sẻ với những người cùng bị polyp trực tràng để tìm kiếm sự đồng cảm và hỗ trợ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Polyp Trực Tràng.,Hỏi về triệu chứng
Giãn Tĩnh Mạch Thừng Tinh,Tôi cảm thấy đau ở bìu sau khi làm việc gắng sức. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Giãn Tĩnh Mạch Thừng Tinh.,Hỏi về triệu chứng
Lỗ hoàng điểm,Phương pháp điều trị Lỗ hoàng điểm là gì?,Phương pháp điều trị Lỗ hoàng điểm bao gồm phẫu thuật cắt dịch kính và tiêm Ocriplasmin nội nhãn.,Hỏi về bệnh lý
U tủy sống,U tủy sống là gì?,U tủy sống là tình trạng có những khối u phát triển trong tủy sống hoặc ở màng cứng (lớp phủ bên ngoài tủy sống).,Hỏi về bệnh lý
Nhồi máu cơ tim cấp,Người bị nhồi máu cơ tim cấp cần lưu ý gì?,"Người bị nhồi máu cơ tim cấp cần uống thuốc và tái khám thường xuyên, điều trị tích cực các bệnh đi kèm như tăng huyết áp, đái tháo đường, rối loạn mỡ máu; duy trì lối sống lành mạnh, tránh căng thẳng, luyện tập thư giãn.",Hỏi về bệnh lý
U tế bào thần kinh đệm ít nhánh,Cách chẩn đoán U tế bào thần kinh đệm ít nhánh?,"Chẩn đoán U tế bào thần kinh đệm ít nhánh bằng cách khám thực thể, khám thần kinh, chụp cộng hưởng từ (MRI), chụp cắt lớp vi tính (CT) và sinh thiết mô khối u.",Hỏi về bệnh lý
Mụn đầu đen,Mụn đầu đen thường xuất hiện ở đâu?,"Mụn đầu đen thường xuất hiện nhiều ở các vị trí có nhiều tuyến nhờn như: mũi, trán, cằm, má, cổ, lưng, ngực, đôi khi xuất hiện trên mông, đùi, tai, nách.",Hỏi về bệnh lý
Viêm Loét Dạ Dày Tá Tràng,"Tôi hay bị giảm cân đột ngột, không lý do, thiếu máu không rõ lý do. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Loét Dạ Dày Tá Tràng.,Hỏi về triệu chứng
Nám Nội Tiết,"Tôi đang cảm thấy da khô ráp, xuất hiện nám và dấu hiệu lão hóa sớm. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nám Nội Tiết.,Hỏi về triệu chứng
Khí dung,Thở khí dung có tác dụng gì?,"Thở khí dung là phương pháp dùng máy khí dung để khuếch tán thuốc dưới dạng sương, có tác dụng giúp thuốc tác động trực tiếp vào các vị trí đang bị viêm nhiễm trên hệ thống niêm mạc đường hô hấp.",Hỏi về bệnh lý
Mộng Mắt,Tôi hiện đang có các triệu chứng như mắt bị đỏ và cộm. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Mộng Mắt.,Hỏi về triệu chứng
Sa Tạng Chậu,"Tôi hiện đang có các triệu chứng như chảy máu, tăng tiết dịch âm đạo. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sa Tạng Chậu.,Hỏi về triệu chứng
