Title,Question,Answer,Type
Ung Thư Vòm Họng Giai Đoạn 2,"Tôi hiện đang có các triệu chứng như đau đầu, đau rát họng và hạch cổ ấn không đau. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Vòm Họng Giai Đoạn 2.,Hỏi về triệu chứng
Viêm Cầu Thận Cấp,Tôi hiện đang có các triệu chứng như viêm đa mạch. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Cầu Thận Cấp.,Hỏi về triệu chứng
Zona,Triệu chứng của bệnh Zona thần kinh là gì?,"Bệnh zona thần kinh có triệu chứng như: nóng rát và đau, mụn nước, bọng nước có chứa dịch trong, sưng đau các vùng lân cận và nổi hạch, sốt, ớn lạnh, đau đầu, mệt mỏi.",Hỏi về bệnh lý
Viêm bể thận,Viêm bể thận có biến chứng gì?,"Biến chứng có thể bao gồm áp xe thận, nhiễm khuẩn huyết, suy thận cấp, hoại tử nhú thận, kháng kháng sinh, suy thận mạn.",Hỏi về bệnh lý
Ung thư trực tràng,Triệu chứng của ung thư trực tràng là gì?,"Ung thư trực tràng ở giai đoạn sớm thường không có triệu chứng. Các dấu hiệu cảnh báo ung thư trực tràng bao gồm: máu trong phân, hoặc đàm nhớt trong phân, thay đổi thói quen trực tiện, tiêu chảy, táo bón hoặc cảm giác trực tiện không sạch, thay đổi về tính chất và hình dạng phân, mệt mỏi, suy nhược cơ thể, đau bụng hoặc khó chịu vùng bụng dưới, sụt cân không rõ lý do...",Hỏi về bệnh lý
Đau Đầu Vận Mạch,"Tôi hay bị đau đầu từng cụm, đau nhức vùng trên mắt hoặc thái dương. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Đầu Vận Mạch.,Hỏi về triệu chứng
Dài bao quy đầu,Dài bao quy đầu là gì?,"Dài bao quy đầu là tình trạng phần da bọc ngoài đầu dương vật quá dài, vượt ra khỏi lỗ tiểu, trùm kín chỏm quy đầu.",Hỏi về bệnh lý
Loãng Xương,"Tôi hiện đang có các triệu chứng như đau nhức đầu xương, mỏi dọc các xương dài, và đau âm ỉ kéo dài. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Loãng Xương.,Hỏi về triệu chứng
Hở van tim,Phòng ngừa Hở van tim như thế nào?,"Phòng ngừa hở van tim bằng cách duy trì chế độ ăn uống lành mạnh, cân bằng giữa nghỉ ngơi và làm việc, tăng cường vận động đều đặn, duy trì cân nặng ổn định, hạn chế sử dụng thuốc lá, các chất kích thích, đồ uống có cồn.",Hỏi về bệnh lý
Ngộ Độc Botulinum,Tôi hay bị nôn mửa và tê liệt chân tay. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ngộ Độc Botulinum.,Hỏi về triệu chứng
Dương vật cong,Chẩn đoán bệnh Dương vật cong như thế nào?,"Khi chẩn đoán, bác sĩ thường hỏi người bệnh các triệu chứng, tiền sử thương tích và tiến hành kiểm tra dương vật, có thể tiến hành đo mức độ cong của dương vật bằng cách tiêm thuốc kích thích cương dương.",Hỏi về bệnh lý
Đau Nhức Hốc Mắt,Tôi hay chảy nước mắt nhiều. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nhức Hốc Mắt.,Hỏi về triệu chứng
Tinh Hoàn Ẩn,Tôi bị suy tuyến yên và dương vật nhỏ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tinh Hoàn Ẩn.,Hỏi về triệu chứng
Viêm Bàng Quang Kẽ,"Tôi bị đau, nóng rát hoặc châm chích khi đi tiểu. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Bàng Quang Kẽ.,Hỏi về triệu chứng
Viêm niêm mạc dạ dày,Viêm niêm mạc dạ dày là gì?,"Viêm niêm mạc dạ dày là tình trạng viêm, kích ứng, ăn mòn niêm mạc dạ dày xuất hiện do lớp bảo vệ niêm mạc bị tổn thương và suy yếu.",Hỏi về bệnh lý
Xuất tinh ngược dòng,Khi nào cần điều trị xuất tinh ngược dòng?,Điều trị xuất tinh ngược dòng khi tình trạng này ảnh hưởng đến khả năng sinh sản hoặc gây ra các vấn đề về tâm lý và chất lượng cuộc sống.,Hỏi về bệnh lý
Sản Giật,"Tôi hay buồn nôn, nôn, ói mửa và đau bụng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sản Giật.,Hỏi về triệu chứng
Ung Thư Vú Giai Đoạn Đầu,Tôi được bác sĩ chỉ định phẫu thuật cắt bỏ khối u vú. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn Đầu.,Hỏi về triệu chứng
Ung Thư Xương,"Tôi bị đau xương và sau khi sinh thiết, bác sĩ nói có tế bào ung thư trong xương. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Xương.,Hỏi về triệu chứng
Chuyển Dạ Kéo Dài,"Tôi hiện đang có các triệu chứng như tử cung mềm, không giãn hoàn toàn giữa các cơn co thắt và kiệt sức. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chuyển Dạ Kéo Dài.,Hỏi về triệu chứng
Rối Loạn Lưỡng Cực,Tôi đang cảm thấy mình có thể vượt qua mọi khó khăn xen kẽ với cảm giác bế tắc và tuyệt vọng. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Rối Loạn Lưỡng Cực.,Hỏi về triệu chứng
Tăng Huyết Áp,Tôi bị nhồi máu cơ tim. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tăng Huyết Áp.,Hỏi về triệu chứng
Viêm Amidan Hốc Mủ,Tôi đang cảm thấy viêm amidan hốc mủ do yếu tố môi trường. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Amidan Hốc Mủ.,Hỏi về triệu chứng
Bệnh Gout,"Tôi hay bị đau khớp gối về đêm, kèm theo cứng khớp vào buổi sáng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Bệnh Gout.,Hỏi về triệu chứng
Lõm ngực bẩm ính,Lõm ngực bẩm sinh ảnh hưởng đến tâm lý trẻ như thế nào?,"Không chỉ gây mất thẩm mỹ, dị tật này còn ảnh hưởng không nhỏ đến tâm sinh lý trẻ, nhất là những trẻ lớn, khiến trẻ thiếu tự tin, chậm phát triển, ngại giao tiếp.",Hỏi về bệnh lý
Sốt Siêu Vi,"Tôi hiện đang có các triệu chứng như sốt, ho và hắt hơi. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Sốt Siêu Vi.,Hỏi về triệu chứng
Ung Thư Xương,"Tôi đang cảm thấy đau xương tăng dần, đau liên tục, đau lan sang cả các vùng lân cận. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Ung Thư Xương.,Hỏi về triệu chứng
Sa Sút Trí Tuệ,Tôi hay bị kích động và gây hấn. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sa Sút Trí Tuệ.,Hỏi về triệu chứng
Suy Tim Trái,Tôi hay bị ngưng thở khi ngủ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Suy Tim Trái.,Hỏi về triệu chứng
Nứt kẽ hậu môn,Nứt kẽ hậu môn là gì?,"Nứt kẽ hậu môn là tình trạng vị trí này xuất hiện một vết rách trên lớp niêm mạc, làm lộ cơ xung quanh dẫn đến co thắt, về lâu dài kéo các mép vết nứt ra rộng hơn.",Hỏi về bệnh lý
Viêm Họng Xuất Huyết,Tôi bị viêm mũi xoang cấp. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Viêm Họng Xuất Huyết.,Hỏi về triệu chứng
Bệnh Tim Bẩm Sinh Tím,Tôi đang cảm thấy con tôi yếu ớt và da xanh xao. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Bệnh Tim Bẩm Sinh Tím.,Hỏi về triệu chứng
Xuất Huyết Dạ Dày,Tôi đang sử dụng Aspirin và hiện đang bị đau bụng vùng thượng vị. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Xuất Huyết Dạ Dày.,Hỏi về triệu chứng
Bệnh tự miễn,Bệnh tự miễn sống được bao lâu?,"Tùy vào thời điểm bắt đầu các triệu chứng bệnh, thời gian phát hiện bệnh, thời gian bắt đầu điều trị và các phương pháp điều trị được sử dụng mà tiên lượng thời sống kéo dài sự sống ở mỗi bệnh nhân là khác nhau.",Hỏi về bệnh lý
Viêm dạ dày,Làm thế nào để điều trị Viêm dạ dày?,"Điều trị Viêm dạ dày chủ yếu bằng thuốc đường uống, gồm: thuốc kháng sinh, thuốc trung hòa axit, thuốc ức chế bơm proton.",Hỏi về bệnh lý
Viêm xoang,Viêm xoang mãn tính là gì?,"Tình trạng viêm xoang kéo dài hơn 12 tuần, đồng nghĩa với việc người bệnh đã chuyển sang viêm xoang mãn tính.",Hỏi về bệnh lý
Mụn bọc,Có nên nặn mụn bọc?,"Không nên nặn mụn bọc vì có thể gây viêm nhiễm lỗ chân lông và vùng da đó, dẫn đến tình trạng viêm nhiễm diễn tiến nặng, lan sâu dưới da.",Hỏi về bệnh lý
Ung Thư Tuyến Giáp,Tôi bị cường giáp và có khối u ở cổ. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Tuyến Giáp.,Hỏi về triệu chứng
Rò hậu môn,Rò hậu môn có ảnh hưởng đến chất lượng cuộc sống không?,"Rò hậu môn có thể gây khó chịu và khiến người bệnh mất tự tin, ảnh hưởng đến chất lượng cuộc sống nếu không điều trị đúng cách.",Hỏi về bệnh lý
Tiểu Đường Tuýp 2,Tôi bị hội chứng buồng trứng đa nang. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiểu Đường Tuýp 2.,Hỏi về triệu chứng
Trĩ huyết khối,Trĩ huyết khối có nguy hiểm không?,Bệnh trĩ huyết khối không phải là tình trạng ác tính nhưng lại gây ảnh hưởng đến chất lượng sống của người bệnh.,Hỏi về bệnh lý
Viêm Khớp Vảy Nến,"Tôi hiện đang có các triệu chứng như đau khớp, sưng khớp và phát ban đỏ có vảy ở khuỷu tay. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Khớp Vảy Nến.,Hỏi về triệu chứng
Viêm đường ruột,Điều trị viêm đường ruột bằng cách nào?,"Điều trị viêm đường ruột có thể bằng thuốc, phẫu thuật, hoặc kết hợp cả hai. Thuốc dùng để điều trị gồm thuốc chống viêm, thuốc ức chế miễn dịch, thuốc sinh học, thuốc kháng sinh, thuốc chống tiêu chảy.",Hỏi về bệnh lý
Viêm Xung Huyết Hang Vị Dạ Dày,"Tôi hay bị đau rát vùng thượng vị, ợ hơi, ợ chua, kèm theo đau nhức xương khớp. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Xung Huyết Hang Vị Dạ Dày.,Hỏi về triệu chứng
Viêm Ruột Thừa Cấp,"Tôi hiện đang có triệu chứng đau bụng, đau lưng và buồn nôn khi mang thai. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Viêm Ruột Thừa Cấp.,Hỏi về triệu chứng
Đau Nửa Đầu Bên Trái,Tôi hay bị đau nửa đầu bên trái khi vừa ngủ dậy. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Trái.,Hỏi về triệu chứng
Tiêu Chảy,Tôi hay bị đi ngoài nhiều lần sau khi sử dụng kháng sinh. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Tiêu Chảy.,Hỏi về triệu chứng
Sỏi niệu quản,Sỏi niệu quản có thể gây đau ở đâu?,"Đau ở thận với các biểu hiện như xuất hiện các cơn đau đột ngột, mức độ đau dữ dội từng cơn, đau từ vùng thắt lưng lan tới vùng bẹn.",Hỏi về bệnh lý
Sán Lợn Gạo,Tôi hiện đang có các triệu chứng như biểu hiện ở hệ thần kinh trung ương. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Sán Lợn Gạo.,Hỏi về triệu chứng
Chậm Kinh,"Tôi thấy kinh nguyệt thưa dần, hay bị mất ngủ và lo lắng. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Chậm Kinh.,Hỏi về triệu chứng
Đau Nửa Đầu Bên Trái,"Tôi đang cảm thấy đau nửa đầu bên trái, kèm theo khó tập trung. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Đau Nửa Đầu Bên Trái.,Hỏi về triệu chứng
Xơ phổi,Làm thế nào để chẩn đoán bệnh xơ phổi?,"Để chẩn đoán bệnh xơ phổi, bác sĩ cần thăm khám, hỏi tiền sử bệnh bản thân cũng như tiền sử gia đình, cụ thể các dấu hiệu bệnh hiện tại, các phơi nhiễm với khói bụi, hóa chất ô nhiễm nếu người bệnh có tiếp xúc. Bên cạnh đó, người bệnh có thể được chỉ định thực hiện một số xét nghiệm kèm theo để kết quả chẩn đoán bệnh được đầy đủ và chính xác hơn.",Hỏi về bệnh lý
Bệnh tự miễn,Điều trị bệnh tự miễn như thế nào?,"Nếu như trước đây hầu hết bệnh tự miễn không thể chữa khỏi hoàn toàn, người bệnh viêm khớp tự miễn phải chấp nhận sống chung với bệnh, gánh chịu những di chứng nặng nề, thậm chí tàn phế thì hiện nay, sự tiến bộ của y học hiện đại đã mở ra bước ngoặt điều trị mới.",Hỏi về bệnh lý
Nhịp Nhanh Thất,"Tôi bị đau ngực, hụt hơi và ngất xỉu, kèm theo tim đập nhanh và không đều. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Nhịp Nhanh Thất.,Hỏi về triệu chứng
Rò Luân Nhĩ,"Tôi hiện đang có các triệu chứng như sưng tấy, đau nhức ở tai và có dịch có mùi hôi chảy ra từ một lỗ nhỏ. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Rò Luân Nhĩ.,Hỏi về triệu chứng
Tai Biến Mạch Máu Não,"Tôi hiện đang có các triệu chứng như đau đầu, hoa mắt, chóng mặt. Tôi có thể đang bị bệnh gì? ",Bạn có thể đang bị bệnh Tai Biến Mạch Máu Não.,Hỏi về triệu chứng
Thiếu ngón,Điều trị bệnh Thiếu ngón như thế nào?,"Điều trị bệnh Thiếu ngón có thể được thực hiện bằng phẫu thuật, bao gồm phẫu thuật chia ngón tay có màng, phẫu thuật di chuyển ngón cái, phẫu thuật ghép xương, hoặc không phẫu thuật bằng cách đeo nẹp, gắn ngón giả hoặc công cụ hỗ trợ khác.",Hỏi về bệnh lý
Block nhĩ thất,Tình trạng Block nhĩ thất kéo dài bao lâu?,Tình trạng Block nhĩ thất kéo dài bao lâu sẽ phụ thuộc vào nguyên nhân gây bệnh.,Hỏi về bệnh lý
Viêm âm đạo,Nguyên nhân gây ra tình trạng âm đạo bị viêm nhiễm là gì?,"Một số nguyên nhân gây viêm nhiễm âm đạo có thể bao gồm: Viêm âm đạo do nấm men (Candida), Viêm âm đạo do tạp khuẩn, Viêm do trùng roi Trichomonas, Viêm do lậu (Chlamydia), Viêm do virus, Viêm không lây nhiễm, Viêm teo âm đạo.",Hỏi về bệnh lý
Ung Thư Vú Giai Đoạn 4,Tôi bị vàng da (màu vàng ở da và lòng trắng của mắt). Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Ung Thư Vú Giai Đoạn 4.,Hỏi về triệu chứng
Khô Âm Đạo,Tôi hay bị khô âm đạo và sợ quan hệ tình dục. Tôi có thể đang bị bệnh gì? ,Bạn có thể đang bị bệnh Khô Âm Đạo.,Hỏi về triệu chứng
